id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23689,I,1.0625,0.8125,0.275,9.25611175,4.46504625,2.08368825,2.9766975
23690,M,1.4625,1.175,0.35,25.51455,10.149121,5.71242425,6.16601625
23691,I,0.9375,0.7125,0.2,6.917278,3.118445,1.51669825,1.984465
23692,F,1.425,1.075,0.375,23.71435675,10.9712565,4.77689075,6.9456275
23693,M,1.6125,1.2625,0.4375,37.74735925,16.05999175,9.8372765,10.0640725
23694,M,1.75,1.375,0.4875,49.32813,20.14231975,9.241937,15.5071765
23695,M,1.4375,1.125,0.4625,24.210473,12.0485375,4.01145425,5.5281525
23696,M,1.5,1.25,0.3875,32.998818,12.927372,5.57067675,10.77281
23697,F,1.6375,1.2125,0.45,35.33765175,17.56251525,7.767763,8.50485
23698,F,1.575,1.275,0.5,39.519203,16.726205,8.2497045,13.891255
23699,M,1.3625,1.025,0.4125,23.57260925,7.32834575,4.32329875,9.07184
23700,I,0.9625,0.7125,0.2625,6.0951425,3.44446425,1.304077,1.8427175
23701,M,1.65,1.25,0.475,39.41997975,17.08057375,8.448151,11.3398
23702,M,1.2375,0.9625,0.3625,23.71435675,6.67630725,4.57844425,6.80388
23703,I,0.6375,0.4875,0.1875,2.608154,0.963883,0.56699,0.7087375
23704,M,1.3625,1.025,0.3,18.540573,7.35669525,4.5642695,5.386405
23705,M,1.525,1.2375,0.4125,37.1094955,14.64251675,6.76135575,11.623295
23706,M,1.675,1.3625,0.4625,43.147939,18.27125275,11.24057675,12.3320325
23707,F,1.7,1.3375,0.475,45.57182125,17.1514475,8.03708325,13.60776
23708,I,0.7,0.525,0.175,3.86970675,1.54504775,0.80796075,0.850485
23709,M,1.3375,1.1125,0.35,24.0687255,10.73028575,5.6982495,6.6621325
23710,I,1.3125,0.95,0.375,16.51358375,6.4920355,3.58621175,5.386405
23711,M,1.6125,1.2375,0.5,38.42774725,17.8318355,8.0229085,10.035723
23712,M,1.4,1.125,0.35,24.16794875,11.736693,5.17378375,7.37087
23713,F,1.6375,1.2875,0.4375,38.328524,15.06775925,7.98038425,11.623295
23714,I,0.9625,0.75,0.2375,7.55514175,3.04757125,1.8994165,2.2963095
23715,F,1.4625,1.1375,0.425,27.78251,12.23280925,5.06038575,7.5126175
23716,M,1.425,1.1875,0.3625,25.51455,11.8784405,5.91087075,6.42116175
23717,I,1.0625,0.875,0.3,12.587178,5.2446575,2.11203775,4.1106775
23718,M,1.3,1.1,0.3625,22.4244545,10.6310625,5.10291,6.80388
23719,F,1.55,1.2125,0.4375,32.0632845,14.30232275,7.10154975,8.29222875
23720,M,1.1375,0.8625,0.275,10.95708175,4.69184225,2.14038725,3.118445
23721,I,1.175,0.875,0.3375,16.76872925,8.164656,3.50116325,4.6776675
23722,M,1.5625,1.25,0.4125,33.40988575,14.84096325,7.0023265,9.7805775
23723,I,0.875,0.675,0.2125,5.5848515,2.56562975,1.13398,1.70097
23724,I,1.0,0.8,0.225,8.03708325,3.92640575,1.70097,2.4664065
23725,I,0.6,0.425,0.125,1.54504775,0.66621325,0.340194,0.453592
23726,I,1.175,0.9375,0.3125,16.62698175,7.41339425,3.1467945,4.819415
23727,I,0.8375,0.625,0.2,5.59902625,2.14038725,1.06310625,1.63009625
23728,F,1.5375,1.175,0.425,33.83512825,15.0535845,6.93145275,8.91591775
23729,M,1.7625,1.3875,0.4375,47.18774275,20.68096025,10.8578585,11.24057675
23730,M,1.45,1.1875,0.3875,29.7386255,13.8062065,6.5487345,7.93786
23731,F,1.55,1.2,0.425,29.8520235,13.65028425,5.42892925,9.63883
23732,I,1.2,0.925,0.3,14.571643,7.994559,3.231843,4.1673765
23733,M,1.4625,1.125,0.325,22.92057075,8.334753,5.88252125,7.37087
23734,M,1.5,1.1375,0.3625,27.21552,11.793392,4.86193925,7.7961125
23735,I,0.7,0.525,0.175,3.35941575,1.2757275,0.94970825,1.190679
23736,F,0.9625,0.7,0.2625,6.33611325,2.22543575,1.587572,2.1262125
23737,M,1.5125,1.175,0.45,30.43318825,11.453198,5.443104,11.056305
23738,M,1.0625,0.7625,0.2375,10.432616,4.46504625,2.25378525,2.6932025
23739,F,1.45,1.0875,0.35,27.59823825,11.453198,5.1879585,7.2291225
23740,I,1.3875,1.0375,0.325,18.597272,7.2858215,4.8477645,5.386405
23741,I,1.2875,0.9875,0.3,14.118051,6.05261825,3.6003865,4.819415
23742,F,1.15,0.875,0.3,13.90542975,5.54232725,3.6003865,3.685435
23743,M,1.325,1.0125,0.3625,19.43358225,8.3631025,4.43669675,5.8116475
23744,M,0.925,0.7125,0.25,6.577084,2.45223175,1.43164975,2.1262125
23745,M,1.75,1.4125,0.4875,47.400364,20.2131935,11.49572225,12.8990225
23746,F,1.425,1.1625,0.4125,31.22697425,13.42348825,6.3786375,8.6465975
23747,M,1.1625,0.8875,0.2875,13.53688625,5.1312595,2.721552,4.252425
23748,F,1.2375,0.9375,0.3375,16.0741665,8.20718025,3.4869885,5.03203625
23749,M,1.5625,1.2625,0.4,33.04134225,14.50076925,7.10154975,10.5176645
23750,M,1.225,0.95,0.3,17.4349425,7.654365,3.55786225,4.819415
23751,M,1.25,1.0,0.3375,16.5844575,6.4920355,3.9405805,5.6699
23752,M,1.8,1.3,0.4375,44.22522,20.31241675,7.35669525,11.90679
23753,M,1.6,1.325,0.4125,39.02308675,18.52639825,8.901743,11.056305
23754,M,1.5,1.2,0.4,34.60056475,11.69416875,6.917278,10.77281
23755,M,1.1,0.85,0.3,12.94154675,5.953395,2.73572675,3.40194
23756,M,1.75,1.4,0.45,53.4388075,25.95396725,10.3475675,11.7650425
23757,I,0.725,0.525,0.175,3.41611475,1.5025235,0.83631025,0.850485
23758,M,1.7125,1.3375,0.55,44.22522,19.901349,10.36174225,11.90679
23759,I,1.125,0.8375,0.2625,9.31281075,4.43669675,2.551455,3.35941575
23760,F,1.6125,1.25,0.375,33.55163325,15.2803805,8.37727725,9.922325
23761,F,1.6125,1.25,0.4,32.772022,14.92601175,8.29222875,9.4970825
23762,M,1.5,1.1375,0.35,28.81726675,12.96989625,5.8683465,7.7961125
23763,M,1.1125,0.8875,0.3,12.417081,5.99591925,2.4664065,3.685435
23764,F,1.3625,1.075,0.4,23.37416275,8.94426725,4.3374735,7.7961125
23765,F,1.6375,1.2375,0.425,35.11085575,17.47746675,7.38504475,9.07184
23766,F,1.725,1.3125,0.4625,47.116869,20.695135,10.4042665,12.3320325
23767,F,1.55,1.225,0.375,32.16250775,14.72756525,7.55514175,8.9300925
23768,F,1.3125,1.0125,0.4125,24.6924145,8.3631025,4.3941725,8.3631025
23769,I,0.95,0.75,0.2625,8.46232575,4.7343665,1.6159215,2.1262125
23770,M,1.4,1.15,0.375,25.16018125,10.90038275,5.14543425,7.37087
23771,F,1.325,1.0375,0.35,18.55474775,7.3992195,3.92640575,5.953395
23772,F,1.375,1.1,0.35,22.58037675,9.6671795,4.4508715,7.35669525
23773,M,1.4,1.1,0.3875,26.705229,11.736693,7.3992195,7.2291225
23774,M,1.4,1.0625,0.35,26.761928,12.00601325,5.556502,8.6465975
23775,I,0.7875,0.5875,0.2,4.20990075,2.28213475,0.94970825,1.417475
23776,M,1.5,1.1875,0.4,29.199985,12.8990225,5.1879585,10.0640725
23777,F,1.4375,1.0625,0.425,39.02308675,16.0174675,9.241937,9.355335
23778,F,1.4,1.125,0.3125,29.21415975,10.21999475,6.406987,9.2135875
23779,I,1.225,0.95,0.325,14.855138,5.79747275,2.96252275,4.3941725
23780,F,1.3625,1.0875,0.4125,24.99008425,8.4198015,4.479221,8.3631025
23781,F,1.25,0.975,0.325,18.597272,7.2858215,4.819415,5.10291
23782,F,1.7375,1.375,0.5,50.008518,19.731252,10.44679075,13.60776
23783,F,1.425,1.0875,0.3875,22.2543575,8.77417025,5.20213325,7.7961125
23784,I,0.9375,0.7125,0.2625,9.128539,4.72019175,2.11203775,2.83495
23785,I,1.2,0.925,0.3,14.18892475,5.8683465,2.96252275,4.1673765
23786,F,1.275,1.0125,0.3625,24.437269,7.47009325,5.5281525,8.3631025
23787,I,1.0,0.7625,0.2375,9.73805325,4.7910655,1.77184375,2.83495
23788,M,1.0375,0.8125,0.2625,13.59358525,4.8477645,2.3530085,4.1106775
23789,M,1.1125,0.8375,0.2875,12.68640125,6.4920355,2.87747425,3.8271825
23790,M,1.375,1.0625,0.375,21.47474625,8.77417025,5.79747275,7.087375
23791,M,1.8,1.45,0.5,72.4329725,32.13415825,13.60776,17.57669
23792,F,1.3,1.0,0.3125,18.030282,7.087375,3.8838815,5.2446575
23793,I,1.2,0.9375,0.3,16.782904,6.577084,3.2034935,4.9611625
23794,I,1.3125,0.9875,0.3125,16.71203025,8.15048125,3.2601925,4.3941725
23795,M,1.325,1.0625,0.3625,22.792998,10.035723,4.89028875,6.80388
23796,I,1.0375,0.7875,0.25,10.4042665,4.72019175,1.74349425,2.4664065
23797,I,1.35,0.9625,0.3125,16.9246515,8.5898985,3.345241,5.10291
23798,M,1.475,1.1375,0.3875,36.58502975,16.612807,7.52679225,9.2135875
23799,F,1.2875,1.0,0.3,17.4349425,8.0796075,3.86970675,4.9611625
23800,M,1.5875,1.2375,0.45,33.339012,11.793392,5.82582225,9.07184
23801,I,1.1125,0.8375,0.2625,12.14776075,5.74077375,2.608154,3.8271825
23802,M,1.1875,0.8875,0.2875,13.0124205,6.1518415,2.50893075,3.118445
23803,I,1.4375,1.1,0.3,21.6873675,9.19941275,4.89028875,5.386405
23804,M,1.175,0.825,0.2625,11.5949455,4.6209685,2.65067825,3.8271825
23805,I,1.175,0.8875,0.3,13.8062065,6.33611325,3.50116325,3.572037
23806,I,1.175,0.8875,0.25,13.210867,6.36446275,3.118445,3.5436875
23807,M,1.6125,1.25,0.5,35.22425375,13.65028425,7.24329725,10.489315
23808,F,1.5125,1.1875,0.4125,28.78891725,14.92601175,5.40057975,8.788345
23809,M,1.15,0.8875,0.3375,13.53688625,5.953395,2.3530085,4.819415
23810,M,1.625,1.25,0.4875,37.40716525,18.5122235,8.66077225,10.6310625
23811,F,1.6,1.25,0.3875,36.55668025,16.4710595,7.55514175,10.0640725
23812,F,1.175,0.9,0.325,15.43630275,6.8322295,3.40194,4.3941725
23813,M,1.3375,1.05,0.3375,20.70930975,8.391452,4.649318,5.5281525
23814,F,1.525,1.2125,0.4125,36.6559035,16.6411565,8.88756825,8.1363065
23815,I,1.3,1.05,0.3125,18.01610725,8.77417025,3.515338,5.2446575
23816,M,1.3875,1.0625,0.3625,26.251637,11.07047975,5.03203625,7.7961125
23817,M,1.4875,1.125,0.425,30.03629525,12.20445975,6.22271525,8.0796075
23818,M,1.4,1.125,0.4,24.6357155,9.355335,6.0384435,9.4970825
23819,M,1.5625,1.2125,0.4375,30.51823675,14.685041,7.0023265,8.221355
23820,I,0.575,0.425,0.125,1.31825175,0.66621325,0.340194,0.453592
23821,M,1.475,1.125,0.3625,27.54153925,9.015141,6.8322295,8.50485
23822,M,1.6125,1.2625,0.4,35.19590425,15.7339725,8.77417025,9.63883
23823,F,1.45,1.1375,0.375,28.76056775,13.13999325,6.78970525,6.80388
23824,F,1.675,1.2875,0.475,42.2124055,15.37960375,10.47514025,11.90679
23825,M,1.4125,1.1,0.375,27.37144225,12.20445975,7.314171,7.37087
23826,M,1.425,1.1,0.4125,23.7852305,9.979024,4.32329875,7.83863675
23827,M,1.65,1.3125,0.4375,37.74735925,16.0741665,8.4198015,9.355335
23828,M,1.725,1.35,0.525,49.781722,20.79435825,11.396499,16.44271
23829,M,1.45,1.125,0.3625,25.7696955,11.15552825,5.839997,6.23689
23830,I,0.875,0.6625,0.2125,5.82582225,2.26796,1.03475675,1.5592225
23831,I,0.4125,0.3125,0.1125,0.66621325,0.2551455,0.15592225,0.1417475
23832,F,1.6125,1.25,0.475,36.04638925,11.07047975,6.5487345,11.90679
23833,I,1.175,0.8875,0.2875,13.39513875,5.82582225,2.22543575,3.685435
23834,M,1.6125,1.2625,0.45,37.03862175,16.726205,7.0023265,9.7805775
23835,M,1.2625,0.9875,0.3375,15.4504775,6.0951425,3.33106625,4.1106775
23836,F,1.5125,1.1875,0.375,31.127751,13.154168,7.2858215,7.7961125
23837,F,1.4875,1.1375,0.35,26.54930675,13.11164375,5.499803,6.19436575
23838,M,1.6125,1.2125,0.4125,37.0527965,18.3421265,7.38504475,8.4198015
23839,I,1.15,0.8875,0.275,12.37455675,5.329706,2.4664065,3.685435
23840,M,1.675,1.275,0.4125,34.6147395,17.3215445,6.293589,9.07184
23841,M,1.6625,1.275,0.45,38.6403685,17.95940825,8.85921875,11.90679
23842,M,1.55,1.2125,0.4125,31.25532375,13.25339125,7.5693165,8.88756825
23843,M,1.575,1.275,0.3875,37.0527965,18.01610725,8.54737425,8.9300925
23844,F,1.3375,1.0125,0.3625,21.21960075,8.561549,5.03203625,7.7961125
23845,I,1.25,0.9375,0.325,16.11669075,7.0590255,3.75630875,4.819415
23846,F,1.25,0.9375,0.3125,14.9968855,6.066793,4.60679375,4.1106775
23847,I,0.8375,0.625,0.1875,6.27941425,2.67902775,1.247378,1.26155275
23848,M,1.4125,1.125,0.375,24.93338525,11.43902325,5.8116475,6.73300625
23849,I,0.7,0.5375,0.1875,2.62232875,1.0489315,0.52446575,0.850485
23850,F,1.1875,0.9375,0.3,15.762322,7.41339425,3.6003865,3.8271825
23851,I,1.0125,0.7625,0.225,9.39785925,4.195726,1.94194075,2.83495
23852,M,1.375,1.1,0.4125,22.9914445,11.58077075,5.48562825,6.520385
23853,I,1.175,0.9,0.3375,13.90542975,5.6699,3.86970675,4.876114
23854,F,1.5875,1.25,0.4375,38.96638775,18.7957185,9.015141,10.489315
23855,F,1.5625,1.2375,0.45,31.808139,12.65805175,7.4559185,9.4970825
23856,F,1.4875,1.1875,0.375,29.49765475,12.11941125,6.78970525,8.9300925
23857,F,1.45,1.15,0.325,22.55202725,9.8372765,4.4508715,6.23689
23858,M,1.1375,0.9125,0.3125,12.984071,5.1312595,2.99087225,3.118445
23859,F,1.5125,1.25,0.425,38.03085425,15.52135125,8.15048125,11.1980525
23860,I,1.3375,1.05,0.35,18.824068,7.7961125,4.77689075,5.8116475
23861,F,1.4125,1.1,0.3375,25.798045,12.68640125,4.86193925,7.5126175
23862,F,1.6125,1.2875,0.4125,33.89182725,13.87708025,8.03708325,10.77281
23863,M,1.1875,0.9125,0.3125,13.0124205,5.4147545,2.50893075,3.8271825
23864,I,0.95,0.7125,0.2625,6.30776375,2.721552,1.26155275,2.1262125
23865,F,1.4875,1.2125,0.4375,29.937072,11.35397475,7.78193775,10.092422
23866,I,0.825,0.575,0.1875,3.72795925,1.63009625,0.737087,1.13398
23867,M,1.5375,1.1375,0.4,31.638042,11.736693,6.0384435,9.7805775
23868,M,1.2875,1.2625,0.5,40.78075575,20.695135,8.60407325,9.4970825
23869,F,1.4875,1.1625,0.4,27.78251,12.62970225,5.216308,8.221355
23870,M,1.5125,1.1625,0.375,29.9087225,12.870673,6.30776375,8.50485
23871,F,1.525,1.225,0.4125,31.808139,11.49572225,6.463686,11.623295
23872,F,1.8,1.3375,0.4875,45.3875495,18.2287285,9.00096625,13.60776
23873,I,1.0,0.7625,0.2375,7.9662095,3.92640575,1.65844575,2.1262125
23874,F,1.55,1.2125,0.375,30.674159,11.12717875,5.25883225,9.6671795
23875,I,1.125,0.85,0.2625,11.38232425,5.7549485,2.22543575,2.6932025
23876,I,1.45,1.1,0.4125,24.76328825,10.39009175,4.86193925,7.35669525
23877,I,0.725,0.525,0.1625,3.24601775,1.077281,0.737087,0.9922325
23878,I,0.4,0.3,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
23879,I,0.825,0.65,0.2625,6.9456275,2.59397925,1.5592225,2.551455
23880,I,0.9,0.675,0.2125,5.96756975,2.2396105,1.4458245,1.984465
23881,M,1.625,1.3,0.475,39.19318375,19.6462035,8.50485,10.489315
23882,I,1.0375,0.8125,0.2875,9.65300475,4.43669675,1.74349425,3.3168915
23883,I,1.025,0.7875,0.275,10.27669375,4.252425,2.551455,2.6932025
23884,I,1.3875,1.0625,0.325,23.43086175,10.47514025,4.8477645,5.8116475
23885,F,1.5,1.1875,0.4375,32.13415825,11.69416875,7.24329725,10.999606
23886,M,1.4125,1.1625,0.45,31.581343,9.8372765,6.22271525,9.07184
23887,M,1.575,1.2125,0.45,35.19590425,13.777857,6.78970525,10.0640725
23888,M,1.525,1.2,0.3875,33.8776525,15.35125425,7.27164675,7.767763
23889,I,0.875,0.65,0.2125,5.10291,2.11203775,1.17650425,1.70097
23890,I,0.8375,0.625,0.2,4.6209685,1.74349425,0.5953395,1.020582
23891,I,1.025,0.8125,0.2875,8.17883075,4.082328,1.80019325,2.4097075
23892,M,1.0625,0.8125,0.25,9.63883,3.41611475,1.7293195,3.8271825
23893,M,1.475,1.175,0.4375,31.99241075,9.6104805,7.83863675,10.0640725
23894,I,1.125,0.825,0.275,12.74310025,4.63514325,2.5231055,3.40194
23895,F,1.575,1.2,0.4125,33.92017675,15.52135125,6.81805475,8.6465975
23896,M,1.425,1.125,0.3,28.0943545,14.4865945,6.27941425,7.5126175
23897,M,1.1875,0.95,0.3625,16.42853525,5.9817445,4.09650275,5.0178615
23898,M,1.525,1.175,0.375,32.2333815,12.6722265,8.23552975,7.5126175
23899,I,1.2125,0.9,0.2875,12.0485375,4.55009475,2.25378525,3.96893
23900,F,1.55,1.25,0.4375,32.4601775,15.43630275,6.8322295,8.9300925
23901,I,0.875,0.625,0.225,5.5848515,2.097863,1.28990225,1.70097
23902,F,1.6125,1.3125,0.45,41.91473575,20.8368825,9.51125725,12.6155275
23903,F,1.3875,1.0,0.3375,20.921931,9.015141,4.0539785,5.6699
23904,F,1.5,1.2,0.4625,31.014353,13.5794105,6.633783,9.7805775
23905,I,0.8375,0.6125,0.2125,4.819415,1.77184375,1.14815475,1.2757275
23906,I,0.8125,0.6125,0.2125,5.59902625,2.0128145,0.86465975,1.417475
23907,F,1.5125,1.2,0.375,30.94347925,13.4660125,7.597666,8.50485
23908,I,1.075,0.8125,0.2625,10.53183925,4.46504625,2.25378525,2.9766975
23909,I,1.175,0.8875,0.3125,11.92096475,4.80524025,3.3168915,3.96893
23910,F,1.5,1.2,0.4,28.8314415,10.546014,6.4353365,8.50485
23911,M,1.8,1.45,0.475,60.6962795,30.34813975,13.67863375,14.3164975
23912,M,1.425,1.1375,0.3875,29.540179,12.85649825,5.54232725,7.8528115
23913,M,1.3625,1.0625,0.4125,24.720764,8.91591775,4.6776675,8.0796075
23914,I,1.175,0.9,0.3125,13.39513875,5.37223025,2.891649,4.479221
23915,I,0.6625,0.4,0.1375,1.54504775,0.80796075,0.58116475,0.56699
23916,F,1.55,1.2125,0.425,29.9654215,11.75086775,7.41339425,10.489315
23917,M,1.3375,1.0,0.3875,22.1409595,8.9300925,4.57844425,9.07184
23918,M,1.5625,1.2125,0.4,35.777069,14.18892475,8.2497045,9.4970825
23919,M,1.5625,1.2375,0.4375,34.6714385,16.82542825,7.144074,9.6671795
23920,I,1.3125,0.95,0.3125,17.33571925,8.561549,4.26659975,4.252425
23921,F,0.6875,0.475,0.25,3.67126025,1.2757275,0.7087375,0.850485
23922,M,1.525,1.175,0.425,30.107169,14.16057525,6.56290925,7.654365
23923,I,1.1625,0.925,0.3,16.45688475,7.3992195,3.44446425,4.6776675
23924,M,1.7125,1.375,0.5,44.43784125,19.46193175,9.695529,12.757275
23925,F,1.525,1.2125,0.375,35.096681,17.08057375,8.391452,8.9300925
23926,M,1.6125,1.25,0.4,35.380176,15.762322,8.391452,9.7805775
23927,F,1.5,1.1875,0.4125,31.3261975,13.5227115,6.36446275,8.9300925
23928,I,0.9125,0.675,0.2125,5.556502,2.11203775,1.09145575,1.814368
23929,F,1.675,1.3125,0.475,40.44056175,17.179797,10.716111,11.3398
23930,M,1.5625,1.225,0.4125,34.3879435,13.1825175,6.98815175,10.6310625
23931,I,1.175,0.925,0.3125,16.76872925,8.71747125,3.04757125,4.9611625
23932,M,1.65,1.2625,0.4375,36.86852475,16.96717575,7.66853975,10.5176645
23933,F,1.7625,1.4125,0.5,49.90929475,19.731252,10.16329575,12.47378
23934,M,1.3125,0.9625,0.325,21.8007655,9.8939755,3.55786225,6.23689
23935,M,1.1625,0.8875,0.2875,12.34620725,5.74077375,2.87747425,3.685435
23936,F,1.475,1.225,0.35,27.76833525,12.757275,5.82582225,8.3631025
23937,M,1.5875,1.2375,0.3875,36.7693015,16.726205,9.241937,8.9300925
23938,F,1.5375,1.2375,0.5,35.22425375,13.5227115,8.5331995,13.891255
23939,M,1.55,1.2875,0.3875,33.8776525,13.27941425,6.67630725,10.0640725
23940,M,1.475,1.175,0.3875,28.36367475,14.50076925,7.27164675,7.881161
23941,I,1.225,0.95,0.3125,16.82542825,6.7188315,4.15320175,5.5281525
23942,I,1.1625,0.925,0.2625,15.2236815,6.76135575,2.721552,4.26659975
23943,I,0.9375,0.6875,0.225,7.98038425,4.46504625,1.43164975,2.551455
23944,M,1.7,1.3875,0.4375,47.513762,19.6462035,10.6877615,11.90679
23945,I,0.7375,0.5875,0.175,3.3168915,1.530873,0.9355335,1.13398
23946,I,1.0,0.8125,0.2375,8.901743,3.78465825,1.68679525,2.83495
23947,F,1.4875,1.2,0.4875,32.034935,11.75086775,7.6260155,9.7805775
23948,F,1.3,1.0125,0.375,19.80212575,7.35669525,4.09650275,6.520385
23949,F,1.5,1.2,0.4,30.43318825,14.35902175,6.64795775,8.50485
23950,F,1.55,1.2,0.4125,33.92017675,14.911837,8.54737425,9.922325
23951,F,1.25,0.9375,0.3,14.81261375,5.443104,2.9199985,4.819415
23952,F,1.5125,1.2125,0.4375,37.03862175,16.37183625,7.98038425,11.623295
23953,M,1.3625,1.025,0.3375,18.4555245,8.97261675,3.84135725,5.0745605
23954,M,1.4,1.0875,0.375,29.1716355,13.891255,5.499803,7.654365
23955,I,1.1375,0.875,0.3375,15.35125425,6.73300625,2.99087225,3.8271825
23956,M,1.5125,1.225,0.4,31.127751,12.94154675,6.53455975,9.07184
23957,M,1.6625,1.3125,0.425,40.78075575,19.74542675,8.391452,11.623295
23958,I,1.275,1.0,0.3625,18.6256215,8.49067525,4.09650275,5.5281525
23959,I,0.925,0.7,0.2375,6.7755305,2.721552,1.247378,1.984465
23960,F,1.375,1.075,0.375,26.12406425,12.48795475,5.99591925,7.5126175
23961,F,1.5375,1.2625,0.4375,36.95357325,17.1514475,7.95203475,9.865626
23962,M,1.4,1.0875,0.3375,24.0687255,9.51125725,4.479221,8.221355
23963,I,1.1,0.8875,0.3125,11.8217415,4.876114,2.14038725,3.33106625
23964,I,1.025,0.8125,0.2,10.8011595,4.83358975,2.1262125,2.26796
23965,M,1.475,1.125,0.4125,28.7180435,12.8423235,5.11708475,8.3631025
23966,F,1.6875,1.3125,0.4875,39.87357175,20.2131935,8.32057825,11.90679
23967,M,1.0875,0.875,0.3,11.09882925,4.46504625,2.67902775,4.0539785
23968,I,1.475,1.175,0.35,26.69105425,10.78698475,5.896696,7.93786
23969,M,1.325,1.025,0.325,23.71435675,6.13766675,5.99591925,6.80388
23970,I,1.0875,0.8,0.275,10.98543125,4.89028875,2.36718325,3.40194
23971,F,1.5875,1.2875,0.425,35.19590425,14.81261375,8.0229085,9.63883
23972,I,1.325,1.0,0.275,16.88212725,8.391452,3.27436725,4.53592
23973,M,1.5375,1.1875,0.3875,30.1922175,12.587178,5.8116475,8.0796075
23974,M,1.6,1.25,0.375,34.6147395,14.89766225,8.391452,10.489315
23975,I,1.375,0.9875,0.3125,18.030282,8.164656,3.7704835,4.9611625
23976,I,1.0625,0.8125,0.25,10.19164525,4.83358975,2.2963095,3.35941575
23977,F,1.65,1.2875,0.3875,38.215126,16.85377775,8.731646,11.1980525
23978,I,1.075,0.8125,0.2125,9.82310175,4.40834725,1.814368,2.9766975
23979,M,1.45,1.125,0.325,26.503868,13.53688625,5.88252125,5.6699
23980,M,1.25,0.9875,0.3125,15.66309875,7.47009325,2.9199985,4.9611625
23981,I,0.875,0.6625,0.2125,6.27941425,2.7499015,1.06310625,1.984465
23982,F,1.1125,0.8125,0.2875,9.73805325,3.9972795,2.45223175,3.685435
23983,M,1.4875,1.15,0.4125,31.2694985,10.81533425,6.67630725,10.489315
23984,F,1.575,1.2,0.4,34.189497,17.08057375,6.08096775,8.221355
23985,M,1.2875,1.0375,0.3375,23.133192,9.62465525,5.42892925,5.2446575
23986,M,1.425,1.125,0.3875,26.988724,12.530479,5.14543425,6.13766675
23987,F,1.0625,0.8625,0.3,11.6516445,4.74854125,2.87747425,3.8271825
23988,I,0.9625,0.7125,0.2375,6.180191,1.984465,1.4458245,2.1262125
23989,I,1.1,0.85,0.275,10.77281,4.37999775,2.097863,3.40194
23990,I,0.875,0.65,0.25,6.47786075,3.01922175,1.63009625,1.757669
23991,M,1.2625,0.9625,0.3375,21.38969775,10.2341695,3.69960975,5.2446575
23992,I,0.775,0.6125,0.2125,7.144074,3.01922175,1.7293195,1.757669
23993,I,1.0625,0.8125,0.25,8.901743,3.44446425,1.8994165,2.9766975
23994,M,1.425,1.075,0.4125,20.3265915,9.53960675,4.5075705,6.3786375
23995,I,1.2375,0.9375,0.3125,15.195332,7.24329725,3.30271675,4.72019175
23996,I,1.275,0.975,0.3125,17.02387475,9.62465525,3.7137845,4.9611625
23997,F,1.7625,1.375,0.4625,52.7017205,21.98503725,11.5949455,12.190285
23998,I,1.2,0.925,0.3,16.9246515,8.958442,2.90582375,4.1673765
23999,M,1.65,1.325,0.4625,44.4236665,19.6462035,9.3836845,11.3398
24000,M,0.9,0.6625,0.2,6.53455975,2.65067825,1.31825175,1.70097
24001,I,1.275,1.0,0.3125,16.45688475,7.540967,3.78465825,4.1106775
24002,F,1.3,1.0375,0.3875,22.92057075,8.334753,5.216308,7.2291225
24003,M,0.9,0.675,0.2125,5.556502,2.211261,0.86465975,1.5025235
24004,I,0.8875,0.6625,0.2125,6.33611325,2.551455,1.37495075,1.5592225
24005,I,0.9875,0.7625,0.225,8.3064035,3.96893,1.4458245,2.551455
24006,F,1.1375,0.8875,0.3,13.99047825,5.54232725,3.458639,3.8271825
24007,F,1.25,0.95,0.3,15.77649675,6.860579,3.64291075,5.2446575
24008,F,1.425,1.05,0.375,26.2799865,12.23280925,5.62737575,8.221355
24009,M,1.175,0.8875,0.2875,16.40018575,8.49067525,2.608154,3.75630875
24010,F,1.775,1.4375,0.5,51.80871125,22.69377475,11.566596,17.690088
24011,I,1.3125,1.0625,0.375,21.36134825,10.61688775,4.8477645,5.386405
24012,M,1.3,1.0125,0.3125,26.01066625,10.6877615,5.046211,6.6621325
24013,F,1.5,1.175,0.3125,26.64853,12.06271225,6.520385,7.2291225
24014,M,1.5875,1.2375,0.4625,36.35823375,16.1308655,8.901743,9.07184
24015,M,1.5,1.175,0.45,29.086587,13.53688625,6.56290925,8.3631025
24016,F,1.55,1.1625,0.375,25.51455,11.6516445,5.51397775,7.087375
24017,M,1.3125,1.0375,0.35,17.76096175,7.35669525,4.09650275,5.0178615
24018,M,1.525,1.1875,0.375,31.34037225,13.4660125,7.29999625,8.97261675
24019,F,1.2,0.925,0.35,14.0897015,5.57067675,3.75630875,4.6776675
24020,M,1.6375,1.2875,0.45,37.137845,13.93377925,7.47009325,14.004653
24021,F,1.575,1.225,0.425,32.16250775,13.9763035,6.690482,8.9300925
24022,M,1.325,1.0375,0.325,16.386011,6.5487345,4.09650275,5.0745605
24023,I,1.125,0.8375,0.2875,11.509897,4.9611625,2.5798045,3.8271825
24024,I,1.2875,0.95,0.35,17.0097,7.41339425,4.082328,5.386405
24025,I,1.175,0.9,0.3125,14.5999925,4.9611625,3.35941575,4.9611625
